BC,0,0,0,0,0
BD,17.657,1,139,1,0
BF,0,0,0,0,0
BG,0,0,0,0,0
BH,0,0,0,0,0
BI,5.031,1,87,0,0
BJ,0,0,0,0,0
BK,0,0,0,0,0
BL,0,0,0,0,0
BM,0,0,0,0,0
BN,0,0,0,0,0
BO,0,0,0,0,0
BP,0,0,0,0,0
BQ,4.609249999999999,4,9,0,0
BS,6.168,4,129,0,0
BT,0,0,0,0,0
BU,0,0,0,0,0
BV,12.031,2,127,1,0
BW,0,0,0,0,0
BX,6.266,2,1,0,0
CB,0,0,0,0,0
CD,0,0,0,0,0
CF,0,0,0,0,0
CG,4.1325,2,41,0,0
CH,0,0,0,0,0
CI,7.578399999999999,5,61,0,0
CJ,0,0,0,0,0
CK,0,0,0,0,0
CL,3.828,3,136,0,0
CM,6.1770000000000005,3,110,0,0
CN,0,0,0,0,0
CO,6.010333333333333,3,49,0,0
CP,0,0,0,0,0
CQ,7.964750000000001,4,120,1,0
CS,3.7185,2,1,0,0
CT,0,0,0,0,0
CU,0,0,0,0,0
CV,12.75,2,88,1,0
CW,0,0,0,0,0
CX,7.051,4,134,0,0
DB,0,0,0,0,0
DC,4.666666666666667,3,24,0,0
DF,9.880666666666666,3,143,1,0
DG,4.984,1,101,0,0
DH,0,0,0,0,0
DI,0,0,0,0,0
DJ,8.320500000000001,2,116,0,0
DK,4.375,3,159,0,0
DL,4.609,1,144,0,0
DM,0,0,0,0,0
DN,0,0,0,0,0
DO,0,0,0,0,0
DP,4.234,2,68,0,0
DQ,26.875,1,72,1,0
DS,4.937,1,65,0,0
DT,0,0,0,0,0
DU,6.1525,4,16,0,0
DV,0,0,0,0,0
DW,4.5,2,128,0,0
DX,6.515666666666667,3,141,0,0
FB,0,0,0,0,0
FC,0,0,0,0,0
FD,0,0,0,0,0
FG,0,0,0,0,0
FH,0,0,0,0,0
FI,6.133,4,28,1,0
FJ,8.882750000000001,4,15,0,0
FK,15.588666666666667,3,111,1,0
FL,6.9025,4,1,0,0
FM,0,0,0,0,0
FN,0,0,0,0,0
FO,0,0,0,0,0
FP,0,0,0,0,0
FQ,0,0,0,0,0
FS,10.135333333333334,3,148,1,0
FT,0,0,0,0,0
FU,8.547333333333334,3,52,0,0
FV,0,0,0,0,0
FW,0,0,0,0,0
FX,4.885666666666666,3,112,0,0
GB,0,0,0,0,0
GC,0,0,0,0,0
GD,5.182333333333333,3,123,0,0
GF,9.6998,5,40,0,0
GH,0,0,0,0,0
GI,13.75,2,71,1,0
GJ,0,0,0,0,0
GK,0,0,0,0,0
GL,0,0,0,0,0
GM,4.234,2,1,0,0
GN,0,0,0,0,0
GO,0,0,0,0,0
GP,11.789000000000001,4,8,2,0
GQ,6.33975,4,22,0,0
GS,0,0,0,0,0
GT,8.609,1,1,0,0
GU,2.766,1,89,0,0
GV,6.916333333333334,3,103,0,0
GW,8.62875,4,23,1,0
GX,0,0,0,0,0
HB,2.7140000000000004,3,46,0,0
HC,0,0,0,0,0
HD,7.625333333333333,3,114,1,0
HF,0,0,0,0,0
HG,0,0,0,0,0
HI,0,0,0,0,0
HJ,0,0,0,0,0
HK,0,0,0,0,0
HL,0,0,0,0,0
HM,0,0,0,0,0
HN,0,0,0,0,0
HO,0,0,0,0,0
HP,6.760333333333333,3,154,0,0
HQ,0,0,0,0,0
HS,0,0,0,0,0
HT,6.494666666666667,3,119,0,0
HU,0,0,0,0,0
HV,0,0,0,0,0
HW,10.66425,4,1,1,0
HX,6.765666666666667,3,149,0,0
IB,0,0,0,0,0
IC,0,0,0,0,0
ID,3.0505,4,38,0,0
IF,0,0,0,0,0
IG,0,0,0,0,0
IH,8.0745,4,5,1,0
IJ,8.963333333333333,3,113,1,0
IK,0,0,0,0,0
IL,6.0,1,94,0,0
IM,0,0,0,0,0
IN,6.55875,4,18,0,0
IO,0,0,0,0,0
IP,0,0,0,0,0
IQ,0,0,0,0,0
IS,6.992,2,1,0,0
IT,8.812000000000001,2,77,0,0
IU,0,0,0,0,0
IV,0,0,0,0,0
IW,12.375,3,10,1,0
IX,11.229333333333335,3,78,1,0
JB,0,0,0,0,0
JC,10.60125,4,37,2,0
JD,0,0,0,0,0
JF,0,0,0,0,0
JG,0,0,0,0,0
JH,8.0665,4,1,1,0
JI,3.734,1,12,0,0
JK,0,0,0,0,0
JL,0,0,0,0,0
JM,2.2030000000000003,2,13,0,0
JN,7.318799999999999,5,254,1,0
JO,0,0,0,0,0
JP,0,0,0,0,0
JQ,0,0,0,0,0
JS,0,0,0,0,0
JT,0,0,0,0,0
JU,0,0,0,0,0
JV,0,0,0,0,0
JW,0,0,0,0,0
JX,0,0,0,0,0
KB,0,0,0,0,0
KC,5.9959999999999996,4,117,0,0
KD,3.36,1,155,0,0
KF,12.677333333333332,3,146,1,0
KG,0,0,0,0,0
KH,0,0,0,0,0
KI,0,0,0,0,0
KJ,0,0,0,0,0
KL,0,0,0,0,0
KM,22.005333333333336,6,386,4,0
KN,9.666666666666668,3,161,1,0
KO,5.094,1,75,0,0
KP,0,0,0,0,0
KQ,0,0,0,0,0
KS,12.0545,4,55,2,0
KT,0,0,0,0,0
KU,0,0,0,0,0
KV,0,0,0,0,0
KW,0,0,0,0,0
KX,0,0,0,0,0
LB,0,0,0,0,0
LC,0,0,0,0,0
LD,0,0,0,0,0
LF,10.699250000000001,4,7,1,0
LG,0,0,0,0,0
LH,0,0,0,0,0
LI,0,0,0,0,0
LJ,0,0,0,0,0
LK,0,0,0,0,0
LM,5.242,2,156,0,0
LN,0,0,0,0,0
LO,0,0,0,0,0
LP,0,0,0,0,0
LQ,8.347750000000001,4,1,0,0
LS,0,0,0,0,0
LT,7.942666666666668,3,138,0,0
LU,6.458333333333333,3,76,0,0
LV,0,0,0,0,0
LW,0,0,0,0,0
LX,22.797,4,27,3,0
MB,0,0,0,0,0
MC,0,0,0,0,0
MD,0,0,0,0,0
MF,0,0,0,0,0
MG,6.172,1,137,0,0
MH,12.438,1,35,0,0
MI,13.145666666666665,3,39,1,0
MJ,2.625,1,158,0,0
MK,7.026,3,150,0,0
ML,11.1095,2,104,1,0
MN,3.6200000000000006,3,4,0,0
MO,0,0,0,0,0
MP,6.952999999999999,2,108,0,0
MQ,0,0,0,0,0
MS,0,0,0,0,0
MT,0,0,0,0,0
MU,0,0,0,0,0
MV,9.82,4,29,0,0
MW,0,0,0,0,0
MX,0,0,0,0,0
NB,0,0,0,0,0
NC,0,0,0,0,0
ND,0,0,0,0,0
NF,8.1875,4,20,0,0
NG,14.156,3,95,1,0
NH,6.906,1,33,0,0
NI,0,0,0,0,0
NJ,0,0,0,0,0
NK,5.547000000000001,4,124,0,0
NL,0,0,0,0,0
NM,0,0,0,0,0
NO,6.3865,4,69,1,0
