AB,4.4374,5,145,0,0
AC,5.81725,16,77,0,0
AD,4.880333333333334,6,25,0,0
AE,6.631400000000001,5,989,0,0
AF,4.8751999999999995,5,122,0,0
AG,4.67925,4,277,0,0
AH,3.6247999999999996,5,1459,0,0
AI,14.0115,4,241,2,0
AJ,3.325,5,215,0,0
AL,3.430444444444445,9,46,0,0
AM,4.1225,6,329,0,0
AN,3.9764999999999997,4,1405,0,0
AO,6.2874,5,503,0,0
AP,5.999999999999999,7,209,0,0
AQ,3.09276923076923,13,205,0,0
AR,3.6137142857142854,7,81,0,0
AS,5.99625,4,87,0,0
AT,3.450714285714286,7,451,0,0
AV,3.44,6,1183,0,0
AW,8.830285714285713,7,424,0,0
AX,3.7277142857142858,7,49,0,0
BA,4.054833333333334,6,575,0,0
BC,3.573714285714286,7,129,0,0
BD,5.749599999999999,5,151,0,0
BE,4.950714285714286,7,193,0,0
BF,6.76175,4,710,0,0
BG,15.695500000000003,6,1240,2,0
BH,7.1825,6,284,0,0
BI,4.5032,5,171,0,0
BJ,2.9311999999999996,5,147,0,0
BL,5.112399999999999,5,518,0,0
BM,1.9896666666666665,6,244,0,0
BN,6.3876,5,709,0,0
BO,6.676,4,271,0,0
BP,5.8312,5,313,0,0
BQ,10.122166666666667,6,1305,2,0
BR,4.0438,5,245,0,0
BS,7.119833333333333,6,1451,0,0
BT,3.7843000000000004,10,499,0,0
BV,3.9154285714285715,7,51,0,0
BW,3.7159999999999997,6,331,0,0
BX,4.9,5,107,0,0
CA,6.9022499999999996,4,1089,0,0
CB,4.2005,6,169,0,0
CD,4.9312,5,227,0,0
CE,8.035400000000003,15,242,1,0
CF,6.553200000000001,5,21,0,0
CG,8.8064,5,1471,0,0
CH,5.549333333333333,6,181,0,0
CI,1.7631666666666665,6,359,0,0
CJ,4.0346,5,1462,0,0
CL,4.5404,5,610,0,0
CM,11.15,5,90,0,0
CN,4.86325,4,557,0,0
CO,11.6876,5,375,2,0
CP,5.65625,4,726,0,0
CQ,6.3,5,18,0,0
CR,5.648333333333333,6,251,0,0
CS,10.1365,4,432,0,0
CT,5.7934,5,494,0,0
CV,4.625000000000001,5,222,0,0
CW,6.419615384615384,13,198,1,0
CX,4.827999999999999,4,1525,0,0
DA,4.667571428571428,7,408,0,0
DB,4.7215,6,79,0,0
DC,5.489666666666666,6,309,0,0
DE,1.9140000000000004,6,166,0,0
DF,7.6405,4,207,0,0
DG,19.972,5,202,3,0
DH,6.677999999999999,5,325,0,0
DI,5.0314,5,611,0,0
DJ,4.51575,4,945,0,0
DL,5.026166666666667,6,315,0,0
DM,6.9736666666666665,6,113,0,0
DN,6.890666666666667,6,20,0,0
DO,13.752428571428569,7,6,2,0
DP,7.0406,5,549,0,0
DQ,11.656,7,573,2,0
DR,3.3684285714285713,7,504,0,0
DS,5.908833333333333,6,1206,0,0
DT,4.0343333333333335,6,399,0,0
DV,4.3102857142857145,7,466,0,0
DW,3.919333333333333,6,343,0,0
DX,4.216,5,418,0,0
EA,6.6188,5,950,0,0
EB,8.680571428571428,7,76,1,0
EC,12.15,5,338,2,0
ED,2.013333333333333,6,604,0,0
EF,3.24975,4,306,0,0
EG,3.830666666666667,6,756,0,0
EH,3.9031999999999996,5,938,0,0
EI,5.5465,4,398,0,0
EJ,5.2064,5,522,0,0
EL,6.4408,5,55,0,0
EM,3.2314,5,771,0,0
EN,4.9064,5,806,0,0
EO,4.661333333333332,6,480,0,0
EP,4.682666666666666,6,427,0,0
EQ,9.6812,5,62,0,0
ER,7.944,5,391,0,0
ES,6.667750000000001,4,893,0,0
ET,8.554666666666668,6,341,1,0
EV,4.487785714285715,14,98,0,0
EW,5.7438,5,780,0,0
EX,4.963500000000001,6,206,0,0
FA,6.9532,5,1191,1,0
FB,7.333333333333333,3,525,0,0
FC,7.181399999999999,5,472,0,0
FD,7.234399999999999,5,119,0,0
FE,3.3873999999999995,5,52,0,0
FG,3.5122,5,588,0,0
FH,4.30875,4,1537,0,0
FI,3.862,6,529,0,0
FJ,5.6564,5,163,0,0
FL,4.065333333333332,6,430,0,0
FM,5.236666666666666,6,101,0,0
FN,8.586944444444446,18,50,2,0
FO,6.475285714285713,7,506,0,0
FP,9.081999999999999,4,393,0,0
FQ,5.772,5,422,0,0
FR,9.382833333333334,6,149,0,0
FS,6.615399999999999,5,697,0,0
FT,14.390666666666666,6,223,2,0
FV,6.315333333333334,6,56,0,0
FW,6.5376,5,260,0,0
FX,8.580666666666668,6,402,0,0
GA,6.1254,5,1152,0,0
GB,11.620714285714286,7,505,2,0
GC,11.19842857142857,7,1608,1,0
GD,13.5835,6,60,1,0
GE,4.229,6,65,0,0
GF,4.885666666666666,6,1319,0,0
GH,5.604333333333333,6,75,0,0
GI,4.825200000000001,5,247,0,0
GJ,10.396,6,276,1,0
GL,8.878200000000001,5,3,0,0
GM,5.0104999999999995,6,580,0,0
GN,7.203,5,1166,0,0
GO,13.458166666666669,6,35,1,0
GP,10.1565,6,178,1,0
GQ,5.806,5,682,0,0
GR,8.034,5,1,0,0
GS,6.672,4,155,0,0
GT,11.896,6,469,3,0
GV,11.4686,5,161,2,0
GW,7.593571428571429,7,195,1,0
GX,3.6903333333333337,6,39,0,0
HA,4.380166666666666,6,303,0,0
HB,8.464142857142859,7,69,0,0
HC,5.6032,5,197,0,0
HD,7.602428571428571,7,136,0,0
HE,4.6348,5,831,0,0
HF,5.4688,5,177,0,0
HG,4.859285714285714,7,1453,0,0
HI,3.5156,5,855,0,0
HJ,14.986833333333335,6,685,4,0
HL,7.3342,5,724,0,0
HM,5.598833333333334,6,61,0,0
HN,10.699380952380949,21,7,2,0
HO,9.7188,5,792,1,0
HP,8.729333333333333,6,126,0,0
HQ,5.3025,6,231,0,0
HR,3.0975,4,915,0,0
HS,5.267999999999999,7,626,0,0
HT,8.0032,5,131,0,0
HV,9.1592,5,330,0,0
HW,7.151,6,311,0,0
HX,8.6305,6,237,0,0
IA,8.237166666666669,6,295,0,0
IB,3.7758333333333334,6,1485,0,0
IC,1.8595,6,111,0,0
ID,7.7941666666666665,6,33,1,0
IE,5.051769230769232,13,194,1,0
IF,3.8565000000000005,6,368,0,0
IG,3.9088333333333334,6,59,0,0
IH,4.173857142857143,7,280,0,0
IJ,3.5078333333333327,6,1559,0,0
IL,4.401166666666667,12,14,0,0
IM,3.6275,6,94,0,0
IN,2.9534000000000002,5,550,0,0
IO,3.3995999999999995,5,15,0,0
IP,3.1953333333333336,6,53,0,0
IQ,6.1055,4,1361,0,0
IR,5.54242857142857,7,1138,0,0
IS,10.606399999999999,5,810,0,0
IT,4.6353333333333335,6,818,0,0
IV,4.1472,5,183,0,0
IW,9.080142857142857,7,437,1,0
IX,5.219684210526315,19,31,1,0
JA,3.588833333333333,6,273,0,0
JB,5.039000000000001,4,496,0,0
JC,4.341428571428571,7,1097,0,0
JD,5.669714285714285,7,1371,0,0
JE,6.1562,5,342,0,0
JF,4.75775,4,240,0,0
JG,10.789166666666667,6,88,2,0
JH,14.399799999999999,5,383,1,0
JI,4.5312,5,2,0,0
JL,8.11842857142857,7,405,1,0
JM,7.331,5,11,0,0
JN,4.771166666666667,6,1339,0,0
JO,6.000166666666666,6,40,0,0
JP,2.4635,6,757,0,0
JQ,6.393600000000001,5,333,0,0
JR,7.906,1,5,0,0
JS,6.0545,6,1491,0,0
JT,5.109500000000001,4,211,0,0
JV,5.699000000000001,4,58,0,0
JW,4.747,5,677,0,0
JX,13.243799999999998,5,636,3,0
LA,2.7938,5,1150,0,0
LB,6.890600000000001,5,639,1,0
LC,5.460999999999999,6,1593,0,0
LD,4.1906,5,28,0,0
LE,6.622333333333334,6,64,0,0
LF,3.3624,5,1005,0,0
LG,9.20833333333333,6,515,0,0
LH,6.44525,4,1388,0,0
LI,4.919333333333333,6,96,0,0
LJ,12.075,5,140,0,0
LM,7.1842,5,1054,0,0
LN,14.671999999999999,6,459,3,0
LO,8.6745,6,285,1,0
LP,9.150200000000002,5,840,1,0
LQ,9.524600000000001,5,167,1,0
LR,5.695499999999999,4,366,0,0
LS,5.08225,4,538,0,0
LT,6.609399999999999,5,457,0,0
LV,9.586333333333332,6,26,0,0
LW,4.82775,4,903,0,0
LX,4.3002,5,10,0,0
MA,6.523499999999999,4,246,0,0
MB,2.3061999999999996,5,139,0,0
MC,9.216,6,105,1,0
MD,5.015666666666667,6,1402,0,0
ME,4.3245000000000005,4,824,0,0
MF,5.1875,6,447,0,0
MG,7.386142857142857,7,1454,1,0
MH,5.525833333333332,6,822,0,0
MI,3.4872,5,1127,0,0
MJ,6.023249999999999,4,978,0,0
ML,6.8342,5,617,0,0
MN,2.823,6,228,0,0
MO,3.278714285714286,7,1301,0,0
MP,3.3859999999999997,7,360,0,0
MQ,11.9908,5,654,0,0
MR,5.319,5,1540,0,0
MS,6.997428571428571,7,1300,0,0
MT,5.446599999999999,10,72,0,0
MV,4.783833333333333,6,971,0,0
MW,6.478,7,220,0,0
MX,4.211,4,300,0,0
NA,4.6438,5,613,0,0
NB,7.387599999999999,5,156,0,0
NC,4.9564,5,154,0,0
ND,6.734500000000001,6,57,0,0
NE,6.772428571428572,7,43,0,0
NF,10.259142857142857,7,92,2,0
NG,7.457,4,942,0,0
NH,6.562399999999999,5,125,0,0
NI,3.627214285714285,14,9,0,0
NJ,8.335666666666667,6,84,0,0
NL,15.984166666666667,6,120,4,0
NM,3.3491666666666666,6,24,0,0
NO,3.8064,5,622,0,0
NP,5.053099999999999,10,551,0,0
NQ,4.4688,5,219,0,0
NR,6.635666666666666,6,112,0,0
NS,5.481999999999999,7,138,0,0
NT,3.237,6,941,0,0
NV,8.92175,4,524,0,0
NW,6.125,5,312,0,0
NX,8.6568,5,364,0,0
OA,4.366142857142857,7,67,0,0
OB,9.411333333333333,6,1346,1,0
OC,12.002,7,221,3,0
OD,16.0502,5,278,3,0
OE,5.158571428571428,7,444,0,0
OF,5.8565000000000005,6,47,0,0
OG,12.939857142857145,7,179,0,0
OH,7.601666666666667,6,29,0,0
OI,3.975,5,669,0,0
OJ,8.984285714285713,7,239,1,0
OL,7.821600000000001,5,334,0,0
OM,3.701333333333333,9,135,0,0
ON,3.8179999999999996,6,1387,0,0
OP,4.075,5,356,0,0
OQ,5.1406,5,160,0,0
OR,6.744666666666666,6,879,0,0
OS,5.8372,5,42,0,0
OT,7.471333333333334,6,1599,1,0
OV,2.8828333333333336,6,248,0,0
OW,11.033833333333334,6,1144,2,0
OX,11.3255,6,142,2,0
PA,4.725,5,1320,0,0
PB,8.512400000000003,5,1671,0,0
PC,7.4154,5,164,0,0
PD,6.0745,4,630,0,0
PE,7.57425,4,1105,0,0
PF,12.268600000000001,5,376,0,0
PG,6.91375,4,754,0,0
PH,12.102799999999998,5,1006,1,0
PI,3.5847142857142864,7,1414,0,0
PJ,2.5312,5,389,0,0
PL,9.0188,5,493,1,0
PM,3.4141666666666666,6,104,0,0
PN,3.8565000000000005,6,1465,0,0
PO,3.916833333333333,6,328,0,0
PQ,5.249714285714285,7,1316,0,0
PR,15.117666666666667,6,319,2,0
PS,5.756857142857142,7,165,0,0
PT,5.083333333333333,6,1012,0,0
PV,7.5184999999999995,6,344,0,0
PW,6.2374,5,988,0,0
PX,8.763142857142856,7,1400,0,0
QA,2.4585000000000004,6,17,0,0
QB,12.572,5,758,0,0
QC,7.356399999999999,5,44,0,0
QD,10.001875,24,144,1,0
QE,12.6752,5,1327,2,0
QF,4.833166666666667,6,86,0,0
QG,5.031166666666667,6,419,0,0
QH,4.833333333333333,6,305,0,0
QI,6.6015,4,95,0,0
QJ,10.071538461538463,26,189,5,0
QL,7.896,6,158,1,0
QM,11.244833333333332,6,1349,2,0
QN,3.8466666666666662,6,648,0,0
QO,4.3626,5,267,0,0
QP,4.4376,5,294,0,0
QR,6.840833333333333,6,48,0,0
QS,15.1225,6,102,3,0
QT,6.5625,6,78,1,0
QV,13.672166666666664,6,479,3,0
QW,8.143166666666668,6,19,0,0
QX,13.089749999999999,4,426,2,0
RA,3.8209999999999997,11,99,0,0
RB,4.552,3,317,0,0
RC,6.119000000000001,5,838,0,0
RD,4.3752,5,186,0,0
RE,6.218666666666667,6,63,0,0
RF,7.565166666666667,6,74,0,0
RG,7.8092,5,371,0,0
RH,4.0846,5,1505,0,0
RI,5.617,6,91,0,0
RJ,8.066399999999998,15,345,2,0
RL,6.4348,5,693,0,0
RM,7.0889375,16,36,1,0
RN,7.138000000000001,6,283,0,0
RO,8.125,6,128,0,0
RP,10.628,6,502,1,0
RQ,7.4968,5,13,0,0
RS,5.034,6,200,0,0
RT,10.718599999999999,5,27,0,0
RV,10.708333333333334,6,606,1,0
RW,5.130333333333334,6,825,0,0
RX,9.812666666666667,6,570,2,0
SA,6.9281999999999995,5,664,1,0
SB,6.0105,6,1276,0,0
SC,14.106833333333334,6,85,1,0
SD,6.9094,5,358,0,0
SE,5.578,4,1350,0,0
SF,6.0491666666666655,6,93,0,0
SG,5.018166666666667,6,801,0,0
SH,5.200833333333333,6,208,0,0
SI,9.34775,4,235,0,0
SJ,5.890833333333333,6,100,0,0
SL,5.306400000000001,5,729,0,0
SM,5.726500000000001,4,176,0,0
SN,5.083333333333333,6,38,0,0
SO,5.568499999999999,16,12,0,0
SP,7.3591999999999995,5,826,1,0
SQ,8.1755,4,22,0,0
SR,4.5252,5,701,0,0
ST,4.175,5,270,0,0
SV,5.4186000000000005,5,1404,0,0
SW,3.5662499999999997,4,1450,0,0
SX,5.414000000000001,6,1228,0,0
TA,3.753,5,765,0,0
TB,6.060428571428571,7,1407,0,0
TC,4.7948571428571425,7,1066,0,0
TD,5.363857142857143,7,108,0,0
TE,8.919714285714285,7,45,1,0
TF,13.2995,6,8,3,0
TG,10.453000000000001,6,116,1,0
TH,5.040428571428571,7,1385,0,0
TI,5.2156,5,66,0,0
TJ,5.159599999999999,5,413,0,0
TL,5.6985714285714275,7,1330,0,0
TM,5.854333333333334,6,646,0,0
