AB,0,0,0,0,0
AD,11.18,2,35,0,0
AE,0,0,0,0,0
AF,9.340222222222224,9,166,1,0
AG,0,0,0,0,0
AH,9.773,2,54,0,0
AI,15.7844,5,348,3,0
AJ,10.418800000000001,5,526,0,0
AK,0,0,0,0,0
AL,12.525374999999999,8,73,2,0
AM,11.781333333333334,3,190,1,0
AN,7.269499999999999,8,326,0,0
AO,6.250333333333333,3,292,0,0
AP,9.25,3,283,0,0
AQ,17.36814285714286,7,150,3,0
AR,11.453000000000001,4,121,0,0
AS,6.125,1,243,0,0
AT,13.023249999999999,4,157,2,0
AU,13.693142857142858,14,1199,6,0
AV,11.547,1,210,0,0
AW,16.538999999999998,10,105,7,0
AX,0,0,0,0,0
BA,6.277800000000001,5,309,0,0
BD,8.359333333333334,3,225,0,0
BE,8.729166666666666,6,28,0,0
BF,0,0,0,0,0
BG,0,0,0,0,0
BH,0,0,0,0,0
BI,21.442666666666668,3,61,3,0
BJ,5.041666666666667,3,186,0,0
BK,7.117249999999999,4,152,0,0
BL,18.552333333333333,3,142,2,0
BM,14.39825,4,280,1,0
BN,15.044333333333336,6,78,3,0
BO,7.062666666666668,3,257,0,0
BP,25.916666666666668,3,158,2,0
BQ,0,0,0,0,0
BR,20.3094,10,963,5,0
BS,7.393,7,640,0,0
BT,7.079,1,57,0,0
BU,0,0,0,0,0
BV,5.3775,6,144,0,0
BW,7.045142857142857,7,327,0,0
BX,0,0,0,0,0
DA,0,0,0,0,0
DB,6.67575,4,101,0,0
DE,21.651,6,97,5,0
DF,20.539,2,241,1,0
DG,6.562428571428572,7,359,0,0
DH,21.81714285714286,7,4,7,0
DI,21.9615,2,200,1,0
DJ,18.266,2,255,1,0
DK,7.15225,4,42,0,0
DL,0,0,0,0,0
DM,21.029142857142855,7,34,6,0
DN,11.812249999999999,4,231,1,0
DO,5.557857142857143,7,228,0,0
DP,0,0,0,0,0
DQ,0,0,0,0,0
DR,6.075857142857141,7,645,0,0
DS,0,0,0,0,0
DT,0,0,0,0,0
DU,24.299333333333333,6,45,6,0
DV,0,0,0,0,0
DW,7.428400000000001,5,123,0,0
DX,9.668,8,98,1,0
EA,14.213666666666667,3,270,1,0
EB,14.371,8,179,3,0
ED,0,0,0,0,0
EF,6.140571428571429,7,2,0,0
EG,0,0,0,0,0
EH,8.0975,8,286,0,0
EI,18.923857142857145,7,293,6,0
EJ,58.187,1,235,1,0
EK,7.047,8,1290,0,0
EL,22.729571428571433,7,577,7,0
EM,14.565333333333333,6,129,3,0
EN,0,0,0,0,0
EO,0,0,0,0,0
EP,21.237,6,149,4,0
EQ,0,0,0,0,0
ER,21.134875,8,324,7,0
ES,21.442666666666668,6,145,6,0
ET,6.9688,5,115,0,0
EU,0,0,0,0,0
EV,6.8775,6,155,0,0
EW,8.919571428571428,7,198,0,0
EX,9.188,2,258,0,0
FA,0,0,0,0,0
FB,14.1795,8,148,4,0
FD,0,0,0,0,0
FE,6.196285714285715,7,18,0,0
FG,0,0,0,0,0
FH,6.173857142857144,7,306,0,0
FI,16.664,2,204,2,0
FJ,0,0,0,0,0
FK,0,0,0,0,0
FL,0,0,0,0,0
FM,15.593571428571428,7,170,5,0
FN,17.22085714285714,7,55,4,0
FO,0,0,0,0,0
FP,22.503555555555554,9,741,9,0
FQ,5.438,1,17,0,0
FR,9.0075,2,299,0,0
FS,13.078499999999998,2,208,1,0
FT,14.039333333333332,6,300,1,0
FU,18.234333333333336,6,346,4,0
FV,22.625,2,71,2,0
FW,8.910125,8,1284,0,0
FX,15.386571428571429,7,479,3,0
GA,6.593999999999999,2,199,0,0
GB,5.916333333333334,3,151,0,0
GD,5.013142857142858,7,29,0,0
GE,0,0,0,0,0
GF,5.984500000000001,2,230,0,0
GH,7.0801428571428575,7,561,0,0
GI,10.406,1,132,0,0
GJ,10.78311111111111,9,49,2,0
GK,0,0,0,0,0
GL,13.567666666666668,3,256,1,0
GM,12.109285714285715,7,76,2,0
GN,11.019874999999999,8,27,2,0
GO,0,0,0,0,0
GP,0,0,0,0,0
GQ,0,0,0,0,0
GR,11.544166666666667,6,314,1,0
GS,7.6875,6,130,0,0
GT,10.977,2,23,0,0
GU,21.828000000000003,4,260,3,0
GV,12.238249999999999,8,43,1,0
GW,9.776000000000002,3,289,0,0
GX,0,0,0,0,0
HA,5.953,1,192,0,0
HB,9.0968,5,399,0,0
HD,22.9945,6,68,5,0
HE,0,0,0,0,0
HF,7.9308571428571435,7,82,0,0
HG,0,0,0,0,0
HI,0,0,0,0,0
HJ,12.767714285714286,7,193,2,0
HK,7.508000000000001,2,202,0,0
HL,7.977714285714287,7,318,0,0
HM,19.884875,8,108,7,0
HN,0,0,0,0,0
HO,0,0,0,0,0
HP,11.1225,6,317,0,0
HQ,5.970999999999999,7,372,0,0
HR,16.469,2,244,1,0
HS,11.36525,8,842,2,0
HT,12.333750000000002,8,162,2,0
HU,18.885,3,218,3,0
HV,27.045111111111108,9,140,8,0
HW,7.557333333333333,3,12,0,0
HX,14.312285714285713,7,94,3,0
IA,0,0,0,0,0
IB,0,0,0,0,0
ID,0,0,0,0,0
IE,22.780999999999995,6,91,6,0
IF,19.649285714285714,7,381,7,0
IG,0,0,0,0,0
IH,11.23214285714286,7,574,0,0
IJ,19.04257142857143,7,305,6,0
IK,14.627125,8,89,2,0
IL,0,0,0,0,0
IM,0,0,0,0,0
IN,17.563,3,66,2,0
IO,9.533428571428571,7,201,0,0
IP,0,0,0,0,0
IQ,11.718833333333334,6,99,0,0
IR,14.3515,4,216,2,0
IS,13.695166666666665,6,47,3,0
IT,0,0,0,0,0
IU,15.950499999999998,6,22,3,0
IV,9.627833333333333,6,354,0,0
IW,17.823428571428572,7,110,3,0
IX,8.876875,8,19,0,0
JA,0,0,0,0,0
JB,6.569142857142857,7,836,0,0
JD,14.390428571428572,7,310,4,0
JE,0,0,0,0,0
JF,21.359499999999997,2,206,1,0
JG,8.416666666666666,3,279,0,0
JH,14.710666666666667,6,331,3,0
JI,19.07,2,79,1,0
JK,7.695,2,269,0,0
JL,0,0,0,0,0
JM,17.290142857142854,7,304,4,0
JN,13.3905,2,224,1,0
JO,8.383714285714287,7,118,0,0
JP,0,0,0,0,0
JQ,5.791666666666667,3,102,0,0
JR,16.980500000000003,4,165,1,0
JS,0,0,0,0,0
JT,5.398500000000001,6,84,0,0
JU,0,0,0,0,0
JV,6.2,5,160,0,0
JW,6.1976666666666675,6,176,0,0
JX,13.1015,2,250,0,0
KA,7.45325,4,164,0,0
KB,0,0,0,0,0
KD,7.399285714285715,7,290,0,0
KE,6.314857142857142,7,41,0,0
KF,7.093,1,288,0,0
KG,16.797,1,298,1,0
KH,7.344,1,217,0,0
KI,9.609499999999999,6,302,0,0
KJ,0,0,0,0,0
KL,0,0,0,0,0
KM,6.554833333333332,6,390,0,0
KN,5.2345,8,119,0,0
KO,11.078,1,229,0,0
KP,5.231,5,6,0,0
KQ,7.640499999999999,2,265,0,0
KR,0,0,0,0,0
KS,7.343,1,275,0,0
KT,5.544333333333334,6,87,0,0
KU,18.671857142857142,7,316,5,0
KV,4.578,1,5,0,0
KW,14.906,7,48,2,0
KX,8.138,6,344,1,0
LA,15.422,2,163,1,0
LB,18.80142857142857,7,40,4,0
LD,7.28525,8,608,0,0
LE,35.765,1,65,1,0
LF,0,0,0,0,0
LG,14.419571428571428,7,431,2,0
LH,12.857285714285712,7,565,2,0
LI,0,0,0,0,0
LJ,21.587999999999997,3,227,1,0
LK,0,0,0,0,0
LM,25.8905,2,135,2,0
LN,23.351699999999997,10,50,8,0
LO,9.156,2,194,0,0
LP,11.26,8,96,3,0
LQ,6.861714285714285,7,77,0,0
LR,9.906500000000001,4,172,0,0
LS,9.8985,2,10,0,0
LT,17.093666666666667,3,220,2,0
LU,0,0,0,0,0
LV,17.9535,2,251,1,0
LW,0,0,0,0,0
LX,8.571428571428571,7,282,0,0
MA,8.961777777777776,9,295,1,0
MB,18.796857142857142,7,321,6,0
MD,18.4215,2,264,2,0
ME,10.850200000000001,5,147,1,0
MF,13.723833333333333,6,72,2,0
MG,0,0,0,0,0
MH,0,0,0,0,0
MI,14.723142857142859,7,367,3,0
MJ,12.267857142857142,7,146,2,0
MK,7.194285714285714,7,63,0,0
ML,23.945,2,233,2,0
MN,9.005,3,137,0,0
MO,5.959857142857143,7,334,0,0
MP,9.669714285714287,7,350,1,0
MQ,7.1607142857142865,7,56,0,0
MR,22.267375,8,124,6,0
MS,0,0,0,0,0
MT,17.109,1,138,1,0
MU,8.531,1,8,0,0
MV,7.833333333333333,6,377,0,0
MW,0,0,0,0,0
MX,7.152,4,253,0,0
NA,7.272285714285713,7,322,0,0
NB,20.789125000000002,8,1113,5,0
ND,10.270666666666667,3,69,0,0
NE,31.984,1,136,1,0
NF,0,0,0,0,0
NG,15.200666666666669,6,133,2,0
NH,15.741000000000001,7,126,4,0
NI,15.513571428571426,7,413,3,0
NJ,16.708333333333332,3,272,1,0
NK,0,0,0,0,0
NL,12.690166666666665,6,154,2,0
NM,8.643333333333333,6,127,1,0
NO,5.3515,2,188,0,0
NP,0,0,0,0,0
NQ,9.267499999999998,8,211,1,0
NR,23.439857142857143,7,408,6,0
NS,16.0,1,234,1,0
NT,11.260166666666665,6,44,1,0
NU,20.5755,6,307,5,0
NV,16.245571428571427,7,332,4,0
NW,0,0,0,0,0
NX,17.966714285714286,7,482,5,0
OA,0,0,0,0,0
OB,4.89,1,291,0,0
OD,5.790285714285714,7,95,0,0
OE,9.622333333333332,6,20,1,0
OF,11.875,6,423,1,0
OG,0,0,0,0,0
OH,12.531,1,156,0,0
OI,9.007750000000001,4,414,0,0
OJ,11.932333333333332,3,175,1,0
OK,11.450666666666669,6,339,2,0
OL,10.46883333333333,6,109,1,0
OM,6.063,3,267,0,0
ON,0,0,0,0,0
OP,6.328285714285714,7,74,0,0
OQ,0,0,0,0,0
OR,8.442333333333332,3,185,0,0
OS,6.353625,8,579,0,0
OT,0,0,0,0,0
OU,0,0,0,0,0
OV,14.435777777777778,9,3,5,0
OW,8.615124999999999,8,401,0,0
OX,0,0,0,0,0
PA,5.966,6,340,0,0
PB,24.625,1,252,1,0
PD,10.782,1,284,0,0
PE,0,0,0,0,0
PF,20.591714285714282,7,15,7,0
PG,8.157,1,262,0,0
PH,29.453,1,236,1,0
PI,19.805714285714284,7,707,6,0
PJ,0,0,0,0,0
PK,7.593625,8,53,0,0
PL,15.910714285714286,7,21,3,0
PM,5.875125000000001,8,337,0,0
PN,7.1446250000000004,8,303,0,0
PO,5.122857142857143,7,409,0,0
PQ,0,0,0,0,0
PR,12.673857142857141,7,384,3,0
PS,14.078,2,134,1,0
PT,0,0,0,0,0
PU,13.1795,2,273,0,0
PV,17.203,1,285,1,0
PW,0,0,0,0,0
PX,0,0,0,0,0
QA,16.790799999999997,5,131,2,0
QB,5.705125,8,328,0,0
QD,0,0,0,0,0
QE,6.473142857142856,7,427,0,0
QF,5.2425,2,184,0,0
QG,5.896,3,195,0,0
QH,5.0569999999999995,3,183,0,0
QI,15.7795,8,888,3,0
QJ,0,0,0,0,0
QK,7.2425,2,177,0,0
QL,6.267857142857143,7,7,0,0
QM,0,0,0,0,0
QN,4.463666666666667,6,161,0,0
QO,0,0,0,0,0
QP,5.75,2,197,0,0
QR,6.052,3,232,0,0
QS,13.361857142857145,7,212,2,0
QT,5.603999999999999,6,467,0,0
QU,0,0,0,0,0
QV,6.524285714285715,7,33,0,0
QW,0,0,0,0,0
QX,5.554833333333334,6,207,0,0
RA,10.528666666666668,6,394,1,0
RB,17.749714285714287,7,24,4,0
RD,5.752666666666666,6,75,0,0
RE,18.039,2,276,2,0
RF,10.015714285714283,7,107,0,0
RG,0,0,0,0,0
RH,18.828,2,11,2,0
RI,0,0,0,0,0
RJ,16.322666666666667,3,203,2,0
RK,0,0,0,0,0
RL,5.7055,6,254,0,0
RM,20.278666666666666,6,242,5,0
RN,0,0,0,0,0
RO,0,0,0,0,0
RP,13.926999999999998,6,459,2,0
RQ,0,0,0,0,0
RS,7.961857142857142,7,90,0,0
RT,0,0,0,0,0
RU,20.251875000000002,8,120,6,0
RV,18.63,3,93,3,0
RW,6.516,1,59,0,0
RX,8.0495,6,209,1,0
SA,5.7282,5,245,0,0
SB,7.711,2,81,0,0
SD,6.172,1,9,0,0
SE,0,0,0,0,0
SF,16.11157142857143,7,114,3,0
SG,7.172,1,271,0,0
SH,16.33366666666667,3,301,1,0
SI,13.143499999999998,6,159,1,0
SJ,8.187,1,296,0,0
SK,0,0,0,0,0
SL,9.276,6,325,0,0
SM,18.171875000000004,8,375,5,0
SN,0,0,0,0,0
SO,6.781333333333333,3,38,0,0
SP,10.638428571428571,7,356,1,0
SQ,18.0335,6,569,4,0
SR,8.276714285714286,7,167,0,0
ST,8.966625,8,1249,1,0
SU,0,0,0,0,0
SV,6.846799999999999,5,46,0,0
SW,0,0,0,0,0
SX,11.68742857142857,7,16,1,0
TA,12.219,3,187,1,0
TB,6.466749999999999,8,30,1,0
TD,20.875,2,297,2,0
TE,13.981666666666667,6,88,2,0
TF,12.328333333333335,6,106,2,0
TG,8.692666666666666,3,237,0,0
TH,8.988857142857144,7,70,0,0
TI,0,0,0,0,0
TJ,7.9435,8,564,0,0
TK,5.97075,8,652,0,0
TL,14.785250000000001,8,1082,3,0
TM,0,0,0,0,0
TN,19.646625,8,400,5,0
TO,7.734500000000001,2,104,0,0
TP,0,0,0,0,0
TQ,0,0,0,0,0
TR,0,0,0,0,0
TS,7.149800000000001,5,435,0,0
TU,13.783428571428571,7,25,3,0
TV,0,0,0,0,0
TW,5.359399999999999,5,373,0,0
TX,15.359,1,36,1,0
UA,17.109333333333332,3,31,1,0
UB,0,0,0,0,0
UD,17.229333333333333,3,67,3,0
UE,13.604,3,215,1,0
UF,18.025666666666666,3,143,3,0
UG,22.000500000000002,2,153,2,0
UH,14.539000000000001,2,281,1,0
UI,13.0,2,222,0,0
UJ,16.820249999999998,4,86,2,0
UK,0,0,0,0,0
UL,0,0,0,0,0
UM,12.523,2,226,0,0
UN,0,0,0,0,0
UO,17.214285714285715,7,358,3,0
UP,15.8,5,169,4,0
UQ,11.48825,4,103,1,0
UR,18.365,6,489,5,0
US,23.349,3,223,2,0
UT,0,0,0,0,0
UV,14.518166666666666,6,364,2,0
UW,19.174,8,730,8,0
UX,17.23475,4,83,2,0
VA,10.229,3,278,0,0
VB,7.198,3,62,0,0
VD,0,0,0,0,0
VE,6.716428571428572,7,380,0,0
VF,19.334714285714288,7,335,5,0
VG,11.703,1,246,0,0
VH,22.375,3,239,3,0
VI,9.5365,6,347,0,0
VJ,7.624666666666666,6,362,0,0
VK,7.01575,4,117,0,0
VL,0,0,0,0,0
VM,0,0,0,0,0
VN,0,0,0,0,0
VO,12.570625,8,1330,1,0
VP,15.125,1,249,1,0
VQ,0,0,0,0,0
VR,0,0,0,0,0
VS,9.406,1,196,0,0
VT,0,0,0,0,0
VU,17.528666666666666,6,122,2,0
VW,6.006714285714286,7,395,0,0
VX,11.892625,8,1,2,0
WA,22.071800000000003,5,294,3,0
WB,6.26975,4,128,0,0
WD,8.336,2,80,0,0
WE,7.5996,5,221,0,0
WF,5.602714285714286,7,320,0,0
WG,7.496600000000001,5,357,0,0
WH,8.546999999999999,6,181,0,0
WI,0,0,0,0,0
WJ,5.079,1,58,0,0
WK,11.375,6,85,2,0
WL,0,0,0,0,0
WM,0,0,0,0,0
