BC,0,0,0,0,0
BD,6.965999999999999,5,32,1,0
BF,6.609666666666667,3,183,0,0
BG,4.64,1,100,0,0
BH,3.422,1,29,0,0
BI,4.7695,4,395,0,0
BJ,5.62,3,99,0,0
BK,4.057333333333333,3,123,0,0
BL,4.3125,4,5,0,0
BM,0,0,0,0,0
BN,1.5625,2,62,0,0
BO,2.6820000000000004,3,649,0,0
BP,3.5311999999999997,5,140,0,0
BQ,3.5338333333333325,6,138,0,0
BS,5.44,6,255,0,0
BT,5.041666666666667,3,153,0,0
BU,6.609,1,1,0,0
BV,8.910000000000002,4,471,1,0
BW,0,0,0,0,0
BX,6.5128,5,51,0,0
CB,0,0,0,0,0
CD,4.3595,2,248,0,0
CF,5.625,1,34,0,0
CG,3.1248,5,359,0,0
CH,5.859,2,60,0,0
CI,7.578399999999999,5,947,0,0
CJ,1.907,1,134,0,0
CK,0,0,0,0,0
CL,3.778,5,509,0,0
CM,4.5562000000000005,5,683,0,0
CN,9.60575,4,235,1,0
CO,5.145833333333333,6,125,0,0
CP,3.734,1,64,0,0
CQ,7.606200000000001,5,862,1,0
CS,3.98825,4,357,0,0
CT,0,0,0,0,0
CU,0,0,0,0,0
CV,9.3968,5,178,1,0
CW,0,0,0,0,0
CX,6.497500000000001,6,644,0,0
DB,15.812000000000001,1,54,1,0
DC,4.393800000000001,5,523,0,0
DF,6.117500000000001,6,258,1,0
DG,3.6872499999999997,4,462,0,0
DH,0,0,0,0,0
DI,3.093,1,16,0,0
DJ,10.1908,5,275,1,0
DK,4.705666666666667,6,193,0,0
DL,6.6624,5,346,1,0
DM,0,0,0,0,0
DN,0,0,0,0,0
DO,2.9843333333333333,3,379,0,0
DP,3.9844,5,375,0,0
DQ,11.721599999999999,5,245,1,0
DS,4.294166666666667,6,73,0,0
DT,0,0,0,0,0
DU,6.229333333333333,6,411,0,0
DV,0,0,0,0,0
DW,4.828250000000001,4,539,0,0
DX,5.6656,5,560,0,0
FB,8.322666666666667,3,133,1,0
FC,10.918,4,50,2,0
FD,2.8555,4,58,0,0
FG,7.819999999999999,2,438,0,0
FH,11.218666666666666,3,39,1,0
FI,5.3502,5,776,1,0
FJ,8.628200000000001,5,669,0,0
FK,14.18775,4,586,1,0
FL,12.648666666666665,6,189,1,0
FM,15.235,1,97,1,0
FN,6.749750000000001,4,108,0,0
FO,17.891,1,101,1,0
FP,15.945,4,24,2,0
FQ,0,0,0,0,0
FS,11.8695,6,41,2,0
FT,5.8205,2,237,0,0
FU,6.6695,6,82,0,0
FV,10.229000000000001,3,181,0,0
FW,0,0,0,0,0
FX,5.474,6,197,0,0
GB,4.333,3,130,0,0
GC,6.324250000000001,4,103,0,0
GD,6.0844000000000005,5,49,0,0
GF,8.747571428571428,7,640,0,0
GH,0,0,0,0,0
GI,11.334,5,40,2,0
GJ,7.349,3,191,0,0
GK,0,0,0,0,0
GL,6.141,1,45,0,0
GM,5.8622,5,169,0,0
GN,0,0,0,0,0
GO,0,0,0,0,0
GP,10.810000000000002,6,264,2,0
GQ,6.309833333333334,6,182,0,0
GS,0,0,0,0,0
GT,5.5906,5,116,0,0
GU,3.2248000000000006,5,349,0,0
GV,6.1145000000000005,6,13,0,0
GW,7.643166666666666,6,161,1,0
GX,7.161666666666666,3,302,0,0
HB,2.391,5,470,0,0
HC,4.297,1,59,0,0
HD,7.058999999999999,4,659,1,0
HF,5.151,3,38,0,0
HG,0,0,0,0,0
HI,4.938,1,139,0,0
HJ,4.942333333333333,3,83,0,0
HK,0,0,0,0,0
HL,0,0,0,0,0
HM,13.531500000000001,2,243,1,0
HN,0,0,0,0,0
HO,0,0,0,0,0
HP,6.687333333333334,6,2,0,0
HQ,0,0,0,0,0
HS,2.703,1,137,0,0
HT,4.524571428571429,7,313,0,0
HU,8.8555,4,322,1,0
HV,6.088333333333334,3,81,0,0
HW,11.067142857142857,7,109,2,0
HX,4.783833333333334,6,18,0,0
IB,4.380333333333334,3,168,0,0
IC,7.832000000000001,4,367,0,0
ID,2.950333333333333,6,12,0,0
IF,0,0,0,0,0
IG,5.510333333333333,3,27,0,0
IH,7.435166666666667,6,239,1,0
IJ,6.023333333333333,6,61,1,0
IK,3.093,1,33,0,0
IL,3.6596,5,19,0,0
IM,6.1485,2,260,0,0
IN,4.927625,8,4,0,0
IO,5.4335,4,85,0,0
IP,4.531,2,222,0,0
IQ,9.629000000000001,4,106,0,0
IS,6.6835,4,356,0,0
IT,5.89025,4,480,0,0
IU,5.9455,2,339,0,0
IV,5.235,1,132,0,0
IW,11.1688,5,402,1,0
IX,9.112333333333334,6,392,1,0
JB,0,0,0,0,0
JC,8.080499999999999,6,541,2,0
JD,6.094,1,87,0,0
JF,6.297,1,66,0,0
JG,5.135333333333333,3,160,0,0
JH,6.744833333333333,6,308,1,0
JI,3.25375,4,405,0,0
JK,11.391,1,23,0,0
JL,0,0,0,0,0
JM,2.5686,5,167,0,0
JN,6.354166666666665,6,164,1,0
JO,0,0,0,0,0
JP,8.7,5,53,1,0
JQ,0,0,0,0,0
JS,4.942333333333333,3,91,0,0
JT,3.7344999999999997,2,281,0,0
JU,0,0,0,0,0
JV,0,0,0,0,0
JW,0,0,0,0,0
JX,0,0,0,0,0
KB,5.375666666666667,3,148,0,0
KC,5.8309999999999995,5,693,0,0
KD,4.8477500000000004,4,602,0,0
KF,12.496999999999998,5,548,2,0
KG,4.461,2,107,0,0
KH,6.675749999999999,4,204,0,0
KI,6.801666666666667,3,35,0,0
KJ,7.063,1,102,0,0
KL,7.536666666666666,3,30,0,0
KM,21.348428571428574,7,280,5,0
KN,7.699800000000001,5,508,1,0
KO,4.640666666666667,3,568,0,0
KP,3.2136666666666667,3,435,0,0
KQ,5.265,1,84,0,0
KS,9.565,6,185,2,0
KT,0,0,0,0,0
KU,0,0,0,0,0
KV,0,0,0,0,0
KW,8.989666666666666,3,56,1,0
KX,0,0,0,0,0
LB,3.66425,4,113,0,0
LC,0,0,0,0,0
LD,0,0,0,0,0
LF,9.020000000000001,7,234,1,0
LG,0,0,0,0,0
LH,6.6015,4,68,0,0
LI,5.9,5,200,0,0
LJ,11.493799999999998,5,95,2,0
LK,5.453,1,78,0,0
LM,14.505333333333333,6,293,3,0
LN,5.8709999999999996,4,201,0,0
LO,9.135666666666667,3,104,1,0
LP,0,0,0,0,0
LQ,10.588666666666668,6,76,1,0
LS,5.557666666666666,3,188,0,0
LT,7.137400000000001,5,500,0,0
LU,4.9876000000000005,5,486,0,0
LV,5.016,3,1,0,0
LW,10.375,2,269,1,0
LX,17.44816666666667,6,177,3,0
MB,18.844,1,71,1,0
MC,1.9633333333333336,3,156,0,0
MD,9.766,1,80,0,0
MF,0,0,0,0,0
MG,5.2814,5,128,0,0
MH,13.3515,4,442,1,0
MI,11.471166666666667,6,37,2,0
MJ,2.4899999999999998,6,22,0,0
MK,6.327999999999999,6,250,0,0
ML,11.596333333333334,6,267,2,0
MN,3.3814,5,196,0,0
MO,4.074249999999999,4,151,0,0
MP,5.675,5,52,0,0
MQ,0,0,0,0,0
MS,6.411333333333334,6,265,1,0
MT,0,0,0,0,0
MU,5.531000000000001,2,309,0,0
MV,7.768166666666667,6,513,0,0
MW,0,0,0,0,0
MX,6.554500000000001,2,331,0,0
